,y,x,osmid,ref,highway,address
872,1.4070332,103.905242,2274884761,,,"Punggol Place, Punggol, Northeast, 828845, Singapore"
873,1.4070061,103.9057551,2274884765,,,"Fo Guang Shan (Singapore), Punggol Drive, Punggol, Northeast, 828845, Singapore"
874,1.4070169,103.9054268,2274884781,,,"Fo Guang Shan (Singapore), Punggol Drive, Punggol, Northeast, 828845, Singapore"
875,1.407039,103.9055146,2274884783,,,"Fo Guang Shan (Singapore), Punggol Drive, Punggol, Northeast, 828845, Singapore"
876,1.4070234,103.9056079,2274884784,,,"Fo Guang Shan (Singapore), Punggol Drive, Punggol, Northeast, 828845, Singapore"
877,1.4071101,103.9052071,2274884785,,,"Punggol Place, Punggol, Northeast, 828845, Singapore"
878,1.4071493,103.9058431,2274884789,,,"Punggol Drive, Punggol, Northeast, 820679, Singapore"
879,1.407164,103.9051892,2274884790,,,"Punggol Place, Punggol, Northeast, 828845, Singapore"
880,1.4073569,103.9050972,2274884797,,,"Punggol Drive, Punggol, Northeast, 820061, Singapore"
881,1.4073728,103.8981184,2274884798,,,"Punggol Way, Punggol, Northeast, 821316, Singapore"
882,1.4073009,103.9056719,2274884799,,,"Sentul Crescent, Punggol, Northeast, 828845, Singapore"
883,1.4074595,103.8979442,2274884803,,,"Waterway Cascadia, 314B, Punggol Way, Punggol, Northeast, 822314, Singapore"
884,1.4074059,103.9056243,2274884806,,,"Sentul Crescent, Punggol, Northeast, 828845, Singapore"
885,1.4074986,103.9052409,2274884808,,,"Punggol Drive, Punggol, Northeast, 820061, Singapore"
886,1.4075208,103.9053155,2274884809,,,"Punggol Drive, Punggol, Northeast, 820061, Singapore"
887,1.4075499,103.9053894,2274884814,,,"Punggol Drive, Punggol, Northeast, 820061, Singapore"
888,1.4074831,103.905129,2274884815,,,"Punggol Drive, Punggol, Northeast, 820061, Singapore"
889,1.4076498,103.9055053,2274884818,,,"Sentul Crescent, Punggol, Northeast, 828845, Singapore"
890,1.4076454,103.9056165,2274884823,,,"Sentul Crescent, Punggol, Northeast, 828845, Singapore"
891,1.4089163,103.9020415,2274884834,,,"Punggol Walk, Punggol, Northeast, 821313, Singapore"
892,1.4090647,103.9020266,2274884843,,,"Punggol Walk, Punggol, Northeast, 821313, Singapore"
893,1.4092098,103.9019801,2274884847,,,"Punggol Walk, Punggol, Northeast, 821313, Singapore"
894,1.4093231,103.9019195,2274884849,,,"Waterway Terraces, 310B, Punggol Walk, Punggol, Northeast, 822310, Singapore"
895,1.4094647,103.9020159,2274884853,,,"Punggol, Northeast, 821313, Singapore"
896,1.4094819,103.9021761,2274884854,,,"Punggol, Northeast, 821313, Singapore"
897,1.4095948,103.9023363,2274884855,,,"Sentul Crescent, Punggol, Northeast, 821313, Singapore"
898,1.409472,103.901895,2274884856,,,"Punggol, Northeast, 821313, Singapore"
899,1.4162118,103.8939579,2383954067,,traffic_signals,"Seletar North Link, Seletar, Singapore, Central, 821325, Singapore"
900,1.4160885,103.8938023,2383954069,,,"Seletar Link, Seletar, Singapore, Central, 821325, Singapore"
901,1.4158208,103.89353,2383954071,,,"Seletar Link, Seletar, Singapore, Central, 821325, Singapore"
902,1.415538,103.8933197,2383954074,,,"Seletar Link, Seletar, Singapore, Central, 821325, Singapore"
903,1.4152596,103.8931863,2383954076,,,"Seletar Link, Seletar, Singapore, Central, 821325, Singapore"
904,1.4163018,103.8940975,2383954086,,traffic_signals,"Seletar North Link, Seletar, Singapore, Central, 821325, Singapore"
905,1.4163803,103.8939969,2383954088,,traffic_signals,"Seletar North Link, Seletar, Singapore, Central, 821325, Singapore"
906,1.4162881,103.8938642,2383954090,,traffic_signals,"Seletar Link, Seletar, Singapore, Central, 821325, Singapore"
907,1.4161664,103.8937065,2383954092,,,"Seletar Link, Seletar, Singapore, Central, 821325, Singapore"
908,1.4159254,103.8934436,2383954094,,,"Seletar Link, Seletar, Singapore, Central, 821325, Singapore"
909,1.415815,103.8933516,2383954096,,,"Seletar Link, Seletar, Singapore, Central, 821325, Singapore"
910,1.4154592,103.8931251,2383954098,,,"Seletar Link, Seletar, Singapore, Central, 823323, Singapore"
911,1.4139236,103.8926516,2383954099,,,"Seletar Link, Seletar, Singapore, Central, 824323, Singapore"
912,1.4136389,103.8925636,2383954101,,,"Seletar Link, Seletar, Singapore, Central, 823322, Singapore"
913,1.4132913,103.8924547,2383954103,,,"Seletar Link, Seletar, Singapore, Central, 823322, Singapore"
914,1.4126611,103.8923877,2391355017,,,"Seletar Link, Seletar, Singapore, Central, 823322, Singapore"
915,1.4122967,103.8922055,2391355023,,,"Seletar Link, Seletar, Singapore, Central, 823322, Singapore"
916,1.4121167,103.8920924,2391355026,,,"Seletar Link, Seletar, Singapore, Central, 823322, Singapore"
917,1.4119337,103.8919628,2391355029,,,"Seletar Link, Seletar, Singapore, Central, 823322, Singapore"
918,1.4115969,103.8916001,2391355036,,,"Seletar Link, Seletar, Singapore, Central, 823322, Singapore"
919,1.4110238,103.8904402,2391355115,,,"Seletar Link, Seletar, Singapore, Central, 823322, Singapore"
920,1.4116491,103.8914048,2391355117,,,"Seletar Link, Seletar, Singapore, Central, 823322, Singapore"
921,1.4117835,103.8915919,2391355119,,,"Seletar Link, Seletar, Singapore, Central, 823322, Singapore"
922,1.4119471,103.8917906,2391355121,,,"Seletar Link, Seletar, Singapore, Central, 823322, Singapore"
923,1.4121692,103.8919836,2391355122,,,"Seletar Link, Seletar, Singapore, Central, 823322, Singapore"
924,1.4123504,103.8920888,2391355123,,,"Seletar Link, Seletar, Singapore, Central, 823322, Singapore"
925,1.4127031,103.8922636,2391355124,,,"Seletar Link, Seletar, Singapore, Central, 823322, Singapore"
926,1.4208162,103.9084366,2398078763,,,"Track 19, Punggol, Northeast, 822425, Singapore"
927,1.4199814,103.9082276,2398078764,,,"Track 19, Punggol, Northeast, 822425, Singapore"
928,1.4184465,103.9082862,2398078765,,,"Ponggol Twenty-Fourth Avenue, Punggol, Northeast, 822425, Singapore"
929,1.416129,103.905987,2398078766,,,"Punggol Seventeenth Avenue, Punggol, Northeast, 821410, Singapore"
930,1.4149863,103.9037679,2398078767,,,"Punggol Seventeenth Avenue, Punggol, Northeast, 829645, Singapore"
931,1.4154012,103.9032974,2398078768,,turning_loop,"Punggol Seventeenth Avenue, Punggol, Northeast, 829645, Singapore"
932,1.4142774,103.9031088,2398078769,,,"Punggol Seventeenth Avenue, Punggol, Northeast, 829645, Singapore"
933,1.4064497,103.9129,2696102366,,,"Waterway Banks, 672A, Edgefield Plains, Punggol, Northeast, 821672, Singapore"
934,1.4063729,103.9130075,2696102367,,,"Waterway Ridges, 670, Edgefield Plains, Punggol, Northeast, 820670, Singapore"
935,1.3966654,103.89237,2708142304,,,"Anchorvale Street, Sengkang, Northeast, 544628, Singapore"
936,1.3882515,103.9038371,2959764634,,,"133A, Rivervale Street, Sengkang, Northeast, 542124, Singapore"
937,1.3883727,103.9036309,2959764635,,,"133A, Rivervale Street, Sengkang, Northeast, 542124, Singapore"
938,1.419571,103.9085433,3035715033,,,"37, Ponggol Twenty-Fourth Avenue, Punggol, Northeast, 822425, Singapore"
939,1.4186569,103.9093294,3035715036,,,"11, Ponggol Twenty-Fourth Avenue, Punggol, Northeast, 823431, Singapore"
940,1.4186735,103.9093908,3035715043,,,"27, Ponggol Twenty-Fourth Avenue, Punggol, Northeast, 823431, Singapore"
941,1.4066819,103.9051579,3048521675,,,"Punggol Place, Treelodge @ Punggol, Punggol, Northeast, 828845, Singapore"
942,1.4050285,103.9071906,3048530804,,,"Punggol Road, Punggol, Northeast, 829169, Singapore"
943,1.4064101,103.9050061,3048533027,,,"Punggol Place, Punggol, Northeast, 828845, Singapore"
944,1.4063863,103.9068487,3048570512,,,"Punggol Drive, Punggol, Northeast, 820679, Singapore"
945,1.3972153,103.9122452,3048764633,,,"Greendale Secondary School, 51, Edgedale Plains, Punggol, Northeast, 828866, Singapore"
946,1.397295,103.9123004,3048764638,,,"Greendale Secondary School, 51, Edgedale Plains, Punggol, Northeast, 828866, Singapore"
947,1.4062736,103.9070096,3049051305,,,"Punggol Place, Treelodge @ Punggol, Punggol, Northeast, 820679, Singapore"
948,1.4063219,103.9069345,3049052035,,,"Punggol Place, Treelodge @ Punggol, Punggol, Northeast, 820679, Singapore"
949,1.3962846,103.9175141,3057389633,,,"Punggol East, Punggol, Northeast, 820096, Singapore"
950,1.4061901,103.9076327,3058313330,,crossing,"Punggol Drive, Punggol, Northeast, 820679, Singapore"
951,1.4100658,103.9052272,3058336928,,crossing,"McDonald's, Sentul Crescent, Punggol, Northeast, 822313, Singapore"
952,1.3908254,103.894409,3063308595,,,"Sengkang, Northeast, 543216, Singapore"
953,1.3908303,103.9017708,3063308603,,,"Sengkang East Way, Sengkang, Northeast, 540127, Singapore"
954,1.3906092,103.9016569,3063308874,,,"Punggol Road, Sengkang, Northeast, 541126, Singapore"
955,1.3887132,103.902593,3063310105,,,"125, Rivervale Street, Sengkang, Northeast, 542124, Singapore"
956,1.3905793,103.9015424,3063311296,,,"Punggol Road, Sengkang, Northeast, 540232, Singapore"
957,1.3904766,103.8963366,3063311303,,,"Sengkang, Northeast, 544705, Singapore"
958,1.3902392,103.896463,3063311472,,,"Sengkang, Northeast, 544756, Singapore"
959,1.3903062,103.8959067,3063311502,,,"Sengkang, Northeast, 544705, Singapore"
960,1.3903789,103.8962299,3063311503,,,"Sengkang, Northeast, 544705, Singapore"
961,1.390069,103.8965883,3063311560,,,"Sengkang Square, Sengkang, Northeast, 544755, Singapore"
962,1.3901422,103.8965174,3063311606,,,"Sengkang, Northeast, 544756, Singapore"
963,1.3903208,103.8960043,3063311675,,,"Sengkang, Northeast, 544705, Singapore"
964,1.3903348,103.8961189,3063311684,,,"Sengkang, Northeast, 544705, Singapore"
965,1.3903502,103.8964373,3063311693,,,"Sengkang, Northeast, 544756, Singapore"
966,1.3904178,103.896277,3063311804,,,"Sengkang, Northeast, 544705, Singapore"
967,1.3904927,103.8964406,3063311912,,,"Sengkang, Northeast, 544756, Singapore"
968,1.3907562,103.9017153,3063312066,,,"Punggol Road, Sengkang, Northeast, 541126, Singapore"
969,1.390727,103.9030975,3063312093,,,"Saint Anne's Wood, Sengkang, Northeast, 545271, Singapore"
970,1.3910769,103.8939813,3063312252,,,"Sengkang, Northeast, 542216, Singapore"
971,1.3910841,103.8930882,3063312255,,crossing,"Sengkang Square, Sengkang, Northeast, 541216, Singapore"
972,1.3911049,103.8942619,3063312263,,,"Sengkang, Northeast, 543216, Singapore"
973,1.3910934,103.9010239,3063312269,,,"Sengkang East Way, Sengkang, Northeast, 546639, Singapore"
974,1.3911526,103.9012152,3063312278,,,"Sengkang East Way, Sengkang, Northeast, 546639, Singapore"
975,1.3911339,103.9017012,3063312279,,,"St Anne's Church, 66, Sengkang East Way, Sengkang, Northeast, 548593, Singapore"
976,1.3911282,103.894069,3063312295,,,"Sengkang, Northeast, 542216, Singapore"
977,1.3911986,103.9012944,3063312303,,,"405, Punggol Road, Sengkang, Northeast, 546646, Singapore"
978,1.3912017,103.8941392,3063312306,,,"Sengkang, Northeast, 542216, Singapore"
979,1.3912072,103.8933002,3063312313,,,"Kopitiam Square, 10, Sengkang Square, Sengkang, Northeast, 544829, Singapore"
980,1.3912284,103.9015849,3063312322,,,"St Anne's Church, 66, Sengkang East Way, Sengkang, Northeast, 548593, Singapore"
981,1.3907493,103.9014375,3063312485,,,"Punggol Road, Sengkang, Northeast, 540232, Singapore"
982,1.390826,103.9013754,3063312531,,,"Punggol Road, Sengkang, Northeast, 540232, Singapore"
983,1.391102,103.9007865,3063312586,,,"Sengkang East Way, Sengkang, Northeast, 546639, Singapore"
984,1.3911129,103.8931711,3063312599,,,"Sengkang Square, Sengkang, Northeast, 541216, Singapore"
985,1.3912123,103.8999054,3063312611,,,"Sengkang East Way, Sengkang, Northeast, 540235, Singapore"
986,1.3909051,103.9018384,3063312748,,,"Sengkang East Way, Sengkang, Northeast, 540127, Singapore"
987,1.3909173,103.8929037,3063312773,,,"Sengkang East Road, Sengkang, Northeast, 540215, Singapore"
988,1.3909022,103.8943463,3063312777,,,"Sengkang, Northeast, 543216, Singapore"
989,1.3908961,103.9012857,3063312817,,,"Sengkang East Way, Sengkang, Northeast, 546639, Singapore"
990,1.3909889,103.8942984,3063312951,,,"Sengkang, Northeast, 543216, Singapore"
991,1.3909822,103.9011263,3063312955,,,"Sengkang East Way, Sengkang, Northeast, 546639, Singapore"
992,1.3909996,103.8929964,3063312972,,,"Sengkang East Road, Sengkang, Northeast, 545015, Singapore"
993,1.391004,103.9005558,3063312977,,,"Sengkang East Way, Sengkang, Northeast, 540235, Singapore"
994,1.3910495,103.893758,3063312994,,,"Sengkang, Northeast, 542216, Singapore"
995,1.3910639,103.9018202,3063312998,,,"CHIJ St Joseph's Convent, 62, Sengkang East Way, Sengkang, Northeast, 548595, Singapore"
996,1.3910509,103.8938713,3063312999,,,"Sengkang, Northeast, 542216, Singapore"
997,1.3914299,103.8931773,3063313126,,,"Kopitiam Square, 10, Sengkang Square, Sengkang, Northeast, 544829, Singapore"
998,1.3910686,103.9000508,3063313133,,,"Sengkang East Way, Sengkang, Northeast, 540235, Singapore"
999,1.3911164,103.8932835,3063313160,,,"Sengkang Square, Sengkang, Northeast, 541216, Singapore"
1000,1.3911799,103.8996553,3063313183,,,"Sengkang East Way, Sengkang, Northeast, 540235, Singapore"
1001,1.3912334,103.9010062,3063313201,,,"381, Lor Buang Kok, Sengkang, Northeast, 546639, Singapore"
1002,1.3912459,103.9002786,3063313215,,,"Kinderland, 363,365, Lor Buang Kok, Sengkang, Northeast, 546639, Singapore"
1003,1.3914132,103.9031673,3063313260,,,"38, Saint Anne's Wood, Punggol, Northeast, 545244, Singapore"
1004,1.3916117,103.8980563,3063313294,,,"Compassvale Road, Sengkang, Northeast, 540239, Singapore"
1005,1.3916144,103.8931373,3063313299,,,"Sengkang East Road, Sengkang, Northeast, 545015, Singapore"
1006,1.3912261,103.8942517,3063313343,,,"Sengkang, Northeast, 543216, Singapore"
1007,1.3913584,103.9013847,3063313410,,,"405, Punggol Road, Sengkang, Northeast, 546646, Singapore"
1008,1.3915302,103.8979422,3063313529,,,"Compassvale Road, Sengkang, Northeast, 540239, Singapore"
1009,1.391266,103.9013475,3063313536,,,"405, Punggol Road, Sengkang, Northeast, 546646, Singapore"
1010,1.3912751,103.8932449,3063313539,,,"Kopitiam Square, 10, Sengkang Square, Sengkang, Northeast, 544829, Singapore"
1011,1.3912782,103.8996657,3063313543,,,"247A, Sengkang East Way, Sengkang, Northeast, 540249, Singapore"
1012,1.3913614,103.9014772,3063313544,,,"Punggol Road, Sengkang, Northeast, 546639, Singapore"
1013,1.3913343,103.8932075,3063313550,,,"Kopitiam Square, 10, Sengkang Square, Sengkang, Northeast, 544829, Singapore"
1014,1.3914,103.903612,3063313589,,,"24, Saint Anne's Wood, Punggol, Northeast, 545244, Singapore"
1015,1.3914277,103.8977931,3063313593,,,"Compassvale Road, Sengkang, Northeast, 540239, Singapore"
1016,1.3938454,103.9013544,3063313817,,,"Punggol Road, Sengkang, Northeast, 543297, Singapore"
1017,1.3915605,103.8977989,3063314029,,,"Compassvale Road, Sengkang, Northeast, 540239, Singapore"
1018,1.3917592,103.8983144,3063314608,,,"Sengkang East Way, Sengkang, Northeast, 540249, Singapore"
1019,1.3919566,103.903671,3063314672,,,"60, Saint Anne's Wood, Punggol, Northeast, 540197, Singapore"
1020,1.3919733,103.9031951,3063314687,,,"66, Saint Anne's Wood, Punggol, Northeast, 540197, Singapore"
1021,1.3916934,103.8977818,3063314748,,,"Compassvale Road, Sengkang, Northeast, 540239, Singapore"
1022,1.3918796,103.9002845,3063314796,,,"4, Jalan Merdu, Sengkang, Northeast, 548661, Singapore"
1023,1.3919142,103.8981758,3063314818,,,"Sengkang East Way, Sengkang, Northeast, 540248, Singapore"
1024,1.3919,103.8976604,3063314827,,,"Sengkang East Way, Sengkang, Northeast, 541257, Singapore"
1025,1.3916544,103.8981941,3063314840,,,"Sengkang East Way, Sengkang, Northeast, 540239, Singapore"
1026,1.3916589,103.8983396,3063314845,,,"Sengkang East Way, Sengkang, Northeast, 540239, Singapore"
1027,1.3919983,103.8976766,3063314975,,,"Sengkang East Way, Sengkang, Northeast, 541257, Singapore"
1028,1.3918288,103.8982405,3063315270,,,"Sengkang East Way, Sengkang, Northeast, 540248, Singapore"
1029,1.3918126,103.8977341,3063315288,,,"Sengkang East Way, Sengkang, Northeast, 541257, Singapore"
1030,1.3918717,103.9008832,3063315328,,,"12, Jalan Merdu, Sengkang, Northeast, 548661, Singapore"
1031,1.3920312,103.8981526,3063316040,,,"249, Compassvale Road, Sengkang, Northeast, 540249, Singapore"
1032,1.3920132,103.8977828,3063316047,,,"Sengkang East Way, Sengkang, Northeast, 541257, Singapore"
1033,1.3920293,103.8978558,3063316065,,,"Sengkang East Way, Sengkang, Northeast, 541257, Singapore"
1034,1.3931077,103.9003353,3063316092,,,"40, Jalan Merdu, Sengkang, Northeast, 548672, Singapore"
1035,1.3921061,103.8979907,3063316239,,,"257A, Compassvale Road, Sengkang, Northeast, 541257, Singapore"
1036,1.3921199,103.8981406,3063316378,,,"249, Compassvale Road, Sengkang, Northeast, 540249, Singapore"
1037,1.3920599,103.8979312,3063316379,,,"257A, Compassvale Road, Sengkang, Northeast, 541257, Singapore"
1038,1.392406,103.9032118,3063316721,,,"74, Saint Anne's Wood, Punggol, Northeast, 540196, Singapore"
1039,1.3925139,103.9007976,3063316790,,,"32, Jalan Merdu, Sengkang, Northeast, 548663, Singapore"
1040,1.3925199,103.9003074,3063316802,,,"36, Jalan Merdu, Sengkang, Northeast, 548663, Singapore"
1041,1.3931504,103.9003511,3063318803,,,"40, Jalan Merdu, Sengkang, Northeast, 548672, Singapore"
1042,1.3931626,103.9007183,3063318967,,,"44A, Jalan Merdu, Sengkang, Northeast, 548672, Singapore"
1043,1.3931687,103.9003792,3063318977,,,"40, Jalan Merdu, Sengkang, Northeast, 548672, Singapore"
1044,1.3939097,103.9012254,3063319097,,,"Punggol Road, Sengkang, Northeast, 543297, Singapore"
1045,1.3939303,103.9015024,3063319123,,,"Punggol Road, Sengkang, Northeast, 543297, Singapore"
1046,1.3940017,103.9018913,3063320788,,,"190B, Rivervale Drive, Punggol, Northeast, 540193, Singapore"
1047,1.3939928,103.9012156,3063321057,,,"Punggol Road, Sengkang, Northeast, 543297, Singapore"
1048,1.3940583,103.9012073,3063321094,,,"Punggol Road, Sengkang, Northeast, 543297, Singapore"
1049,1.3937897,103.9022049,3063321225,,,"193, Rivervale Drive, Punggol, Northeast, 540193, Singapore"
1050,1.3959793,103.8994358,3063321290,,,"Compassvale Secondary School, 51, Compassvale Crescent, Sengkang, Northeast, 545083, Singapore"
1051,1.3959994,103.8943182,3063321300,,,"Anchorvale Street, Sengkang, Northeast, 544625, Singapore"
1052,1.3960092,103.8949515,3063321303,,,"Compassvale Street, Sengkang, Northeast, 540294, Singapore"
1053,1.3960759,103.8942597,3063321312,,,"Cheng Lim, Anchorvale Street, Sengkang, Northeast, 544627, Singapore"
1054,1.3961292,103.8948626,3063321329,,crossing,"Compassvale Street, Sengkang, Northeast, 540294, Singapore"
1055,1.3939802,103.9017276,3063321851,,,"193, Rivervale Drive, Punggol, Northeast, 540193, Singapore"
1056,1.3942271,103.9010627,3063322492,,,"Compassvale Street, Sengkang, Northeast, 543297, Singapore"
1057,1.3943343,103.9012444,3063322522,,,"That Coffee Place, 297C, Compassvale Street, Sengkang, Northeast, 543297, Singapore"
1058,1.3944413,103.9015132,3063322690,,,"Punggol Road, Punggol, Northeast, 543297, Singapore"
1059,1.3941863,103.9017362,3063323097,,,"Rivervale Drive, Punggol, Northeast, 543297, Singapore"
1060,1.3946193,103.8989189,3063323990,,,"Compassvale Road, Sengkang, Northeast, 540256, Singapore"
1061,1.3946405,103.8990234,3063324013,,,"Compassvale Road, Sengkang, Northeast, 540256, Singapore"
1062,1.394342,103.9013274,3063324063,,,"That Coffee Place, 297C, Compassvale Street, Sengkang, Northeast, 543297, Singapore"
1063,1.3943186,103.9017134,3063324098,,,"Punggol Road, Punggol, Northeast, 543297, Singapore"
1064,1.3943457,103.901093,3063324108,,,"That Coffee Place, 297C, Compassvale Street, Sengkang, Northeast, 543297, Singapore"
1065,1.3943779,103.9014042,3063324114,,,"Punggol Road, Punggol, Northeast, 543297, Singapore"
1066,1.3945087,103.9017211,3063324469,,,"Punggol Road, Punggol, Northeast, 543297, Singapore"
1067,1.3949275,103.8994258,3063324544,,,"297 MSCP, Compassvale Street, Sengkang, Northeast, 540256, Singapore"
1068,1.394976,103.8987337,3063324588,,,"Compassvale Street, Sengkang, Northeast, 545091, Singapore"
1069,1.3949967,103.8993055,3063324595,,,"297 MSCP, Compassvale Street, Sengkang, Northeast, 540256, Singapore"
1070,1.3951162,103.8992421,3063324623,,,"newecon minimart, Compassvale Crescent, Sengkang, Northeast, 541292, Singapore"
1071,1.3951272,103.8989944,3063324628,,,"292A, Compassvale Street, Sengkang, Northeast, 541292, Singapore"
1072,1.3947516,103.8991713,3063324749,,,"Compassvale Street, Sengkang, Northeast, 540256, Singapore"
1073,1.3947875,103.8988787,3063324759,,,"Compassvale Primary School, 21, Compassvale Street, Sengkang, Northeast, 545091, Singapore"
1074,1.3947748,103.8992372,3063324763,,,"Compassvale Street, Sengkang, Northeast, 540256, Singapore"
1075,1.3947905,103.899409,3063324776,,,"Compassvale Street, Sengkang, Northeast, 541297, Singapore"
1076,1.3948711,103.8988427,3063324822,,,"Compassvale Street, Sengkang, Northeast, 545091, Singapore"
1077,1.3951133,103.8987004,3063325002,,,"Compassvale Street, Sengkang, Northeast, 545091, Singapore"
1078,1.3951098,103.8988937,3063325003,,,"292A, Compassvale Street, Sengkang, Northeast, 541292, Singapore"
1079,1.3951665,103.8990596,3063326155,,,"Compassvale Crescent, Sengkang, Northeast, 541292, Singapore"
1080,1.3953684,103.8992134,3063326188,,,"Compassvale Crescent, Sengkang, Northeast, 541292, Singapore"
1081,1.3958199,103.8944009,3063326808,,,"Sengkang East Road, Sengkang, Northeast, 544625, Singapore"
1082,1.3957157,103.8944025,3063326914,,,"Sengkang East Road, Sengkang, Northeast, 544625, Singapore"
1083,1.3959466,103.8943554,3063328082,,crossing,"Anchorvale Street, Sengkang, Northeast, 544625, Singapore"
1084,1.3961256,103.8994542,3063328247,,,"292, Compassvale Crescent, Sengkang, Northeast, 541292, Singapore"
1085,1.3962508,103.8943944,3063328268,,,"Anchorvale Street, Sengkang, Northeast, 544625, Singapore"
1086,1.3962307,103.8942372,3063328275,,,"Anchorvale Street, Sengkang, Northeast, 544625, Singapore"
1087,1.3962922,103.8944983,3063328291,,crossing,"Sengkang East Road, Sengkang, Northeast, 544625, Singapore"
1088,1.3962487,103.8948346,3063328297,,,"Sengkang East Road, Sengkang, Northeast, 540294, Singapore"
1089,1.3963367,103.8945714,3063328326,,,"Sengkang East Road, Sengkang, Northeast, 544625, Singapore"
1090,1.396485,103.8946975,3063328486,,,"Sengkang East Road, Sengkang, Northeast, 544624, Singapore"
1091,1.3965125,103.8948271,3063328509,,,"Sengkang East Road, Sengkang, Northeast, 540294, Singapore"
1092,1.3969339,103.8966303,3063328579,,,"286A, Compassvale Crescent, Sengkang, Northeast, 541286, Singapore"
1093,1.3969737,103.8988221,3063328591,,,"296A, Compassvale Crescent, Sengkang, Northeast, 541296, Singapore"
1094,1.3967208,103.8992191,3063328742,,,"292, Compassvale Crescent, Sengkang, Northeast, 541292, Singapore"
1095,1.3973693,103.8970352,3063328789,,,"289C, Compassvale Crescent, Sengkang, Northeast, 543289, Singapore"
1096,1.3974063,103.8977579,3063328793,,,"288C, Compassvale Crescent, Sengkang, Northeast, 543288, Singapore"
1097,1.3974644,103.8973719,3063328803,,,"289B, Compassvale Crescent, Sengkang, Northeast, 542289, Singapore"
1098,1.3972039,103.8968191,3063328873,,,"286A, Compassvale Crescent, Sengkang, Northeast, 541286, Singapore"
1099,1.397249,103.8931982,3063328896,,,"71, Anchorvale Crescent, The Vales, Sengkang, Northeast, 544660, Singapore"
1100,1.4202835,103.8917647,3089255525,,,"Seletar North Link, Seletar, Singapore, Central, 821415, Singapore"
1101,1.4171082,103.8934043,3089255526,,,"Seletar North Link, Seletar, Singapore, Central, 821325, Singapore"
1102,1.4166414,103.8937354,3089255527,,,"Seletar North Link, Seletar, Singapore, Central, 821325, Singapore"
1103,1.415907,103.89481,3089255528,,,"Seletar North Link, Seletar, Singapore, Central, 821325, Singapore"
1104,1.4160145,103.8942834,3089269529,,,"Seletar North Link, Seletar, Singapore, Central, 821325, Singapore"
1105,1.4166112,103.893537,3089269530,,,"Seletar North Link, Seletar, Singapore, Central, 821325, Singapore"
1106,1.4178969,103.8929362,3089269531,,,"Seletar North Link, Seletar, Singapore, Central, 821325, Singapore"
1107,1.419597,103.8921945,3089269532,,,"Seletar North Link, Seletar, Singapore, Central, 821415, Singapore"
1108,1.4201765,103.8916672,3089269533,,,"Seletar North Link, Seletar, Singapore, Central, 821415, Singapore"
1109,1.416588,103.8943568,3089291533,,,"Seletar North Link, Seletar, Singapore, Central, 821325, Singapore"
1110,1.4167073,103.8936787,3089297465,,,"Seletar North Link, Seletar, Singapore, Central, 821325, Singapore"
1111,1.4166064,103.8939242,3089297466,,,"Seletar North Link, Seletar, Singapore, Central, 821325, Singapore"
1112,1.4165666,103.8941877,3089297467,,,"Seletar North Link, Seletar, Singapore, Central, 821325, Singapore"
1113,1.4163457,103.8943786,3089299556,,,"Seletar North Link, Seletar, Singapore, Central, 821325, Singapore"
1114,1.4160762,103.8944587,3089299557,,,"Seletar North Link, Seletar, Singapore, Central, 821325, Singapore"
1115,1.3999435,103.8965137,3129179928,,,"Tampines Expressway, Punggol, Northeast, 820212, Singapore"
1116,1.3992628,103.8988241,3129179929,,,"Tampines Expressway, Punggol, Northeast, 820212, Singapore"
1117,1.3984854,103.9008179,3129179930,,,"Tampines Expressway, Punggol, Northeast, 820212, Singapore"
1118,1.3895002,103.8981007,3133450358,,,"Compassvale Walk, Sengkang, Northeast, 545224, Singapore"
1119,1.3894557,103.8983996,3133450359,,,"237, Compassvale Walk, Sengkang, Northeast, 540237, Singapore"
1120,1.3895697,103.8986516,3133450360,,,"237, Compassvale Walk, Sengkang, Northeast, 540237, Singapore"
1121,1.3899076,103.8988957,3133450361,,,"237, Compassvale Walk, Sengkang, Northeast, 540237, Singapore"
1122,1.3902199,103.899274,3133450362,,,"238, Compassvale Walk, Sengkang, Northeast, 540238, Singapore"
1123,1.390199,103.8994928,3133450363,,,"236, Compassvale Walk, Sengkang, Northeast, 540236, Singapore"
1124,1.3897862,103.9005252,3133450364,,,"Fu Hui Link, 19, Compassvale Walk, Compassvale Plains, Sengkang, Northeast, 544644, Singapore"
1125,1.3896521,103.9006117,3133450365,,,"Fu Hui Link, 19, Compassvale Walk, Compassvale Plains, Sengkang, Northeast, 544644, Singapore"
1126,1.3892505,103.900615,3133450366,,,"233A MSCP, Compassvale Walk, Sengkang, Northeast, 544644, Singapore"
1127,1.3950689,103.9021273,3549215596,,,"298A, Punggol Road, Punggol, Northeast, 543297, Singapore"
1128,1.3952039,103.902262,3549216428,,,"298B, Punggol Road, Punggol, Northeast, 543297, Singapore"
1129,1.39258,103.9148429,3593810028,,,"Punggol East, Punggol, Northeast, 828811, Singapore"
1130,1.3923697,103.9148139,3593810029,,,"Punggol East, Punggol, Northeast, 828811, Singapore"
1131,1.392203,103.9148443,3593810030,,,"Punggol Field, Punggol, Northeast, 828811, Singapore"
1132,1.3920941,103.9149076,3593810031,,,"Punggol Field, Punggol, Northeast, 828811, Singapore"
